Temperature (°C),RPM,Torque (Nm),Vibrations (mm/s),Power Output (MW),Fuel Flow Rate (kg/s),Air Pressure (kPa),Exhaust Gas Temperature (°C),Oil Temperature (°C),Fault,Fault Mode,TTC,Turbine ID
915.6858413960518,15421.154496643045,3929.256200287852,1.313169215570459,9089.050038229734,2.765367707893332,142.61899478401656,501.18594792693233,111.10408350359926,1.0,3,89,352
923.3456172547234,14925.560638133778,3443.9900146163013,4.490841082409292,7710.522270042426,2.280731988330236,118.15680619030748,472.6128924838197,132.38456214493294,1.0,1,92,977
905.877754773574,14586.388657284906,3633.847314165831,1.578969341786867,7950.706386848053,2.860622266927221,148.86840977485005,534.1981455667294,135.04428624786308,1.0,1,77,738
925.912560408902,15460.529803314004,3726.0402997099263,3.2738222051347927,8640.983565302153,4.833117561482886,156.0286712294398,460.6410343774001,119.86178639671148,1.0,3,77,520
860.5118854318436,15306.794934019304,3448.560227635661,3.937406755130024,7917.960633305098,4.468147175185416,137.0271861359874,493.5789609413351,149.35791532895033,1.0,1,79,718
944.817392354869,14729.35250013914,3202.3081725184297,2.385119214654753,7075.188883065049,3.052820190083375,126.25942951292774,483.0896944350477,131.67239604421525,1.0,1,71,856
959.7426544247908,15051.861408877436,3592.1980584619005,0.5895342095283814,8110.390099381069,4.811176971821685,160.15328865192592,482.6309966937253,110.98851532091504,1.0,3,91,924
962.4746399353584,13723.820484733393,3236.296994316106,1.7927870290848265,6662.153847791471,3.885604470973251,145.65634981071014,534.6691735660964,114.77189562825592,1.0,3,85,170
893.0935361399424,15106.869744531376,3523.7937911887275,1.4323086567601384,7985.024071511476,3.6408923057852647,111.6036566180459,467.2972882296485,109.98266903233552,1.0,1,78,546
972.9300704989528,14687.290476268712,3570.354089776502,6.495144028950048,7865.8241429522195,1.734990980744703,161.42082325416237,505.0832243901166,139.46728632077804,1.0,1,92,875
898.9081298303669,15630.270213128037,3503.5458883653296,2.9186913710270908,8214.205340886572,0.5499395938107259,155.05486636866817,522.6909043087534,111.6615229468657,1.0,1,72,214
911.8065725342418,15592.271395490956,3530.2679858536594,0.5940041582556802,8256.734480136522,4.910866819547433,128.80358522072083,531.9226831966499,113.9916916048944,1.0,3,90,192
939.1021205872152,14972.819448513936,3593.1488692625526,0.9443028711937078,8069.93539066503,5.512276348096984,165.56769862599862,529.0313524772725,115.05938703675008,1.0,3,93,312
1022.1450829942536,15223.735517810244,3397.7935497397866,3.011832334914854,7759.06655180402,1.6849381805896384,12.349679014959122,639.0293070013684,123.57857678685616,1.0,2,80,570
929.4801593944006,14488.856481867875,3101.161630805547,2.390759675919369,6739.842869372535,2.198700388750596,154.34043354833497,491.2932522660866,100.82261358547376,1.0,1,74,452
892.9346850550842,15008.229251063098,3524.768482398335,3.840486780117518,7935.080016113397,1.7181139910153689,138.6654009952387,496.0031861649789,151.30798569901782,1.0,1,95,582
1091.9524776096832,14986.871768596766,3541.5989509280207,1.3010521373898394,7961.623400003261,2.7699164761937265,-21.80517868253206,622.3031466811356,123.79044632524804,1.0,2,81,886
1233.962949660768,14562.974950417383,3576.2220292358315,0.1164558831323723,7812.064774333837,2.200998677650189,-152.84610644796118,807.6640383608858,128.229150216769,1.0,2,94,590
983.0801233879782,14807.265835336711,3227.599201516697,2.9749090268229708,7168.787908016736,5.115599478467253,127.5801725600086,519.9444577110946,130.31594832079654,1.0,3,83,223
911.5318297302374,15326.236009290087,3699.002164625203,4.52588586744858,8503.767026088113,3.295844533530334,139.96223830357343,520.3349516220001,159.85790014625704,1.0,1,95,432
972.9591267068508,14318.948088686002,3374.191048235164,0.7704622063063553,7247.229969148246,6.176698481932139,141.6698697174593,568.5015920652858,125.86930948869636,1.0,3,100,72
1188.4862560861616,14523.466789371372,3508.370802913323,2.8124983048762173,7643.056026136774,4.879161088235746,-159.56505354783107,737.1916671328925,135.56700427980013,1.0,2,95,586
1003.3093050175212,13564.137400716643,3551.1786994476047,1.7917362822684249,7225.301372070831,3.822316099894833,54.76374390880704,597.8316302755954,132.6229356625921,1.0,2,70,917
902.3917206928242,14438.816722861757,3178.6642160680867,6.074385461350195,6884.4225058989205,2.5142599972048267,177.68438862549235,430.4723116217505,134.09178414688893,1.0,1,88,336
1014.3706498051612,14828.23897226511,3667.7158537582186,1.1235319679196591,8157.865074283832,3.258801659810909,19.44120893789633,620.3124113116511,128.07927058357953,1.0,2,78,355
1157.3469315852071,14198.066454097174,3322.3931089757007,2.561836089715147,7075.733722180727,3.0987702337368828,-78.76410032617608,690.3852212235619,118.86926727528308,1.0,2,90,553
918.9304527095904,15346.686940954509,3077.1459829731334,4.961226396331494,7083.599410845661,4.276175039330334,151.80022385875208,540.6164131610456,111.94796466825312,1.0,3,84,755
993.4973805197876,14701.825781167972,3428.1610945359143,1.5243665403490976,7560.034074246767,2.1053072142438527,138.1149570473047,438.1889015887784,134.25255389557285,1.0,1,76,266
957.6509342893488,15538.96463936183,3684.4387801821777,4.663712735325196,8587.854588171644,3.2967176768964173,151.08552529779502,501.7447263160713,143.59619474113833,1.0,1,92,239
889.0074504555396,14370.755284233142,3513.978034061596,0.8781035422782109,7574.777760250479,1.2442837230347563,166.95384988281475,491.5993176009555,112.53073418612618,1.0,3,71,767
943.1036212613652,15270.868458164836,3802.943272166244,4.673947104269334,8711.136969467048,2.6700216682668447,175.4365599057402,509.5107981375671,145.81611767222557,1.0,1,91,749
1436.9327476755575,15727.69283370598,3618.3826436104646,3.161998614589363,8536.321616027759,2.1889336576300216,-262.6341947397244,832.3400108815927,128.48318935777655,1.0,2,100,530
861.2576958296845,15192.24924028482,3451.4331093818178,6.673937130455137,7865.254805084969,1.73342670929689,163.79419679098953,461.84471658077,133.15612610498246,1.0,1,90,55
993.05506710965,15231.24844508185,3226.8257459255565,3.680898090025672,7372.287693776807,5.662684180711883,136.76170151464163,503.9738625497675,117.80482794225033,1.0,3,91,296
966.8066281883569,15463.48208416981,3224.3193319725046,4.932204973302655,7478.880633539878,2.142131619340222,146.17057394054615,461.2782590540723,133.89586718369745,1.0,1,93,618
915.7301386129772,14504.411525074433,3525.638988957132,3.986418700023849,7670.597817702238,3.266460463576602,162.4649214148321,492.237276749838,142.65092183761396,1.0,1,98,699
885.6482000882627,15581.61879247836,3543.4194363881115,3.677896580545706,8281.831631948711,2.4901992277447134,174.8869536009577,457.5184648442922,144.18747320609424,1.0,1,95,321
1239.4607449574669,15131.40725839745,3955.2900196947953,1.91013801485856,8977.365616961522,3.3372097667222804,-58.95139029319069,733.091446065963,132.35344742342872,1.0,2,89,237
926.3035414893805,14830.846509825453,3711.001442598021,2.362590806153875,8255.593918936811,3.2697288495166448,137.11693873720245,523.0580859985154,137.7525092645173,1.0,3,78,439
1268.739065269531,16299.70671541528,3467.5127233611224,1.949763242489409,8477.91606341358,3.449888139260976,-113.86986572051563,728.2855600823054,129.85194733910126,1.0,2,95,261
973.2066314880632,15314.761112020902,3608.524825676405,4.755801790027034,8289.554350804648,2.3934253388698554,145.56615901539345,468.7803305321314,132.52374668368947,1.0,1,99,5
1288.010516466206,15764.974643860984,3481.3450992517496,4.3008163610255945,8232.49758243503,2.270751535179562,-191.59819497516293,886.3559781248662,125.01678241278655,1.0,2,99,255
986.204204895134,15157.122697581826,3548.1051276394764,1.1122670099617489,8066.859714532615,4.767206844186157,141.57049645125895,596.7869585073777,101.35286588575298,1.0,3,98,578
913.661846977624,15799.07840498324,3694.320106829312,5.208818499599598,8755.027953135352,2.977146889679257,161.3104196269016,542.4962418184984,133.87256640576533,1.0,1,87,665
1032.7304393546533,13896.967329595334,3648.544696707407,1.4970352562436318,7605.555967606671,3.344511824095403,64.77326038232025,597.0404406811437,138.0412097717729,1.0,2,75,670
1140.3787651434975,15122.300090015184,3793.4246401389655,3.8347937777673193,8604.795866555893,2.226522258966985,-145.92346606421933,817.123853649413,136.89489939662008,1.0,2,95,607
1290.2228509477168,14114.439819780646,3633.327233604147,2.795286424062825,7692.356787641374,2.445931001258205,-212.4908918497801,819.3423691944591,118.27982173913902,1.0,2,97,586
1197.1035669913645,14063.445149714207,3207.090688174823,2.7067804924938144,6765.411597495871,1.707804592663154,-145.61313773721028,799.6972368236477,124.03566986319248,1.0,2,95,567
1029.6601755302386,14507.654666553448,3916.952906047976,1.1709204001196598,8523.87001591455,3.1707028506883854,137.4696555287628,561.0544752353411,100.28240758729888,1.0,3,75,520
975.9256200663326,14803.224594472806,3160.742987596768,0.9957703672636632,7018.378249619987,4.199789622165387,28.96500799783165,562.7577832370175,116.15322077935602,1.0,2,75,389
1036.064139228695,14791.86431993318,3545.4259458496767,3.801124004178407,7866.518932106876,3.727326393538868,17.5324460599727,655.5056511318174,132.16232106853747,1.0,2,80,517
850.6853136444331,14619.147202638978,3871.8143224128944,7.396997304563103,8490.393528096,1.6206526044716647,147.12638793360566,516.485699050394,154.0022554356455,1.0,1,93,554
950.6647502994122,15311.474566167852,3730.223114484557,1.2653832162090215,8567.282451534256,1.5442832275618226,21.7646901356124,636.6516839173969,131.02509712787028,1.0,2,75,942
958.906371158845,14434.838028793818,3288.497061766495,1.0512561682603592,7120.33836671456,4.71431851515149,133.97134175626044,468.2117657854899,127.77934335839686,1.0,3,77,313
966.4501703571132,14537.79198409619,3142.2569414117115,1.5880355773013342,6852.221666223868,3.572066977326753,158.25519250701123,506.35865749892776,127.73094561539315,1.0,3,92,344
902.1087784503814,14954.109580987964,3226.768608046065,4.049227373837712,7238.017703581928,0.9589881612312988,167.9617461358598,492.3964670074891,113.89033916570476,1.0,1,85,775
892.2804236417057,15610.358723971873,3410.274336631084,1.4172986524574966,7985.340861294966,3.9765675886802376,114.45397937113556,553.9865090228332,118.47132460054554,1.0,3,82,7
1090.3856249824632,15247.059862338328,3488.666903150895,2.381495369953445,7978.786966815023,2.256929332154757,-21.827620187382426,685.752222264756,109.98197823931883,1.0,2,88,909
1137.832196672357,14690.893096330406,3838.2143401177127,-0.5722911374584669,8458.01948272075,2.801675244447009,-38.758794171957135,606.8887370962021,104.93632897758616,1.0,2,86,943
1038.5854682575496,14534.249019399977,3268.829953168864,0.9429122689120694,7126.4982812144735,2.2189822337257863,58.4880647410524,606.8114762828089,86.56548242154972,1.0,2,75,992
979.3592789928022,14926.654817517878,3679.22984558799,2.555009770257408,8237.789084910228,2.8558378960826536,161.536113107211,476.0559319182961,127.85328368041138,1.0,3,81,498
1122.0796654495873,15282.735402567065,3558.328653209474,3.350576122448964,8157.149292355981,3.941704530404136,-32.115381355394504,563.255892486178,115.75060271320136,1.0,2,86,475
918.2744424271616,15473.897813734246,3418.993668745959,5.75052183240938,7935.773798396897,2.1380666014061247,127.69278403090306,447.5194451221138,141.6414713102174,1.0,1,90,568
1203.4799025253308,15421.249405017688,3845.221823689149,-0.0812925862200866,8894.718714109096,3.019883951276479,-76.04592013132772,665.3436802185859,112.76961875427244,1.0,2,88,783
887.3578765963277,14204.877727431282,3255.3680436381915,4.633808562319835,6936.315752650153,1.2830766795858382,178.9582727384195,492.7956499800893,139.3196582296752,1.0,1,90,266
872.0266830764316,15023.855624325526,3708.010056565465,4.360380495940982,8356.291161508001,3.6988857269238062,147.71259407751174,481.82285637945233,137.57766531734373,1.0,1,87,773
1062.8172911972226,15003.979128189165,3428.447169847854,1.7823912054524969,7716.052466774464,5.590104437894091,153.72212732646545,566.4021422944722,123.43795496780628,1.0,3,91,12
934.4200121431318,14461.696379906634,3632.762405740459,-0.2213315819900718,7880.386039823657,3.607682131412559,181.83618669979165,488.892364156867,127.60628198825997,1.0,3,75,629
853.3156344409595,15468.76482275161,3802.915845503043,5.7815266825971765,8823.961628220324,0.5079304595339584,143.47272555785833,494.66309675466096,125.2880407409557,1.0,1,90,91
1064.257539814315,14487.601507382937,3094.743070300104,0.986723415980856,6725.3106555364,4.2477117979954695,-80.30919459335212,693.2977196772925,106.72807236869576,1.0,2,88,670
958.3828323212422,14704.739713557976,3329.4762390126693,0.6611290736554805,7343.862221573586,3.819215384950106,132.23799490766186,541.4158412048755,113.34995168280808,1.0,3,91,137
954.64004041594,14545.708424834713,3719.463372759066,4.831238083911325,8115.334457550852,2.12480501545233,146.13752827748297,508.8378743020241,130.22020722119396,1.0,1,96,245
902.8185837336312,14785.72752236716,3679.664678329795,1.902616311876225,8160.977896119472,1.2831667408603773,180.80569071269483,441.5727128690421,123.78618941431483,1.0,1,73,914
871.4112553048025,15017.25184364316,3794.729467217823,4.161437550540596,8547.96121315558,1.3365955740955815,148.1758766379591,482.1404363451538,151.35131694230137,1.0,1,77,950
1032.6898702514084,15306.170345484004,3531.722832790883,0.9797928938605984,8108.572693759885,1.994075499798864,9.61771986722951,666.6706478571223,117.97379255883904,1.0,2,80,916
1009.608385135096,15152.096072918464,3661.260978310954,0.8707348978414728,8321.366713709253,6.533103596815817,121.14604458649109,514.0199725349394,116.40423005473816,1.0,3,95,968
915.530498548231,15369.925871374411,3397.6618401834685,2.8872742190440666,7833.271592942622,1.6209248185562095,164.2764277011884,480.6826388337505,117.498141658004,1.0,1,72,879
900.6551165477904,15394.098249397655,3850.822004761456,3.6283049671093126,8891.989842336045,3.885465627587215,164.21073655290922,600.0791466888933,123.4792004463672,1.0,3,91,163
938.121003008098,13564.900142112374,3419.650789025878,1.405097247289988,6958.083221104774,0.6349592489612982,138.63342645907565,534.7995137947474,132.57784399255925,1.0,3,76,933
1119.7961072186824,16007.015600034849,3488.896158877834,3.326102453468903,8377.022286308871,2.416671962058293,58.546255190949466,587.2581306408,115.40381055370553,1.0,2,79,81
923.0875794819084,14056.714351784763,3276.813373698161,2.882995458618564,6909.184436727478,4.013038899978637,163.4615517318213,507.8210129637052,119.43498885500615,1.0,1,79,478
884.534610266153,15405.610959180878,3484.0441338027144,2.955683185321696,8051.074273497142,1.761788089983685,143.3579472032087,459.693162959813,119.42915828746756,1.0,3,71,911
955.9330422237896,15262.243585623592,3688.588314104481,2.184647974081041,8444.420000542088,1.995999654091424,130.34444251192787,535.1960124497241,120.50325578600066,1.0,3,86,825
875.9421039775857,14636.253639260523,3309.204458312466,0.9311331304846988,7265.153369404948,1.2823155058838998,145.73738937947323,532.9142799953017,125.06528844885302,1.0,3,76,247
877.2291580538065,14500.17756217716,3414.11555289413,1.8608337231911296,7425.792260213328,4.086342279747117,148.81873603928156,516.5458697917584,125.8082369044478,1.0,3,75,124
926.1102787379034,14430.370357413294,3555.9577319213427,5.665484253808062,7697.068057039852,2.4953322149920845,115.38002550468164,523.5379929678809,161.69449023506007,1.0,1,80,614
1288.7003264241448,14865.227288610058,3270.824901738519,-0.5511602043445942,7293.233337838312,1.5130384537038677,-201.55958545697024,828.5282487934339,114.69470307367554,1.0,2,98,33
