Temperature (°C),RPM,Torque (Nm),Vibrations (mm/s),Power Output (MW),Fuel Flow Rate (kg/s),Air Pressure (kPa),Exhaust Gas Temperature (°C),Oil Temperature (°C),Fault
944.5987717970404,14996.728397021358,3572.325618053554,4.061224099147651,8035.979555950589,3.210504922636373,92.80438987850285,540.5467236981351,126.95036434449196,0.0
958.3629575660192,15100.342569756076,3278.7216631144365,2.097295743621367,7426.473045586255,-0.2963299990051395,97.13232365369711,597.7078203984765,119.08975381676564,1.0
950.34542389478,14605.72641516441,3357.45378110342,0.4106398511194196,7271.117068125714,1.372012913361433,117.92914620632536,448.01055019236,100.29853842534092,0.0
863.9516094415766,15406.542551260054,3576.212878789446,1.7155694339017864,8115.7992785136,3.198019805187017,155.35068055253487,466.5003532574109,131.27218568057808,0.0
869.7314606298154,15028.66731204385,3570.314881503163,0.3114516650170229,7947.954168215011,1.7270225015237304,141.9407044503222,538.5737844203857,131.42095339182544,0.0
876.3469725969262,14734.897506258942,3811.660184897594,1.848656798793476,8243.533061529184,2.576058288525765,122.74373768204208,505.43584161670685,106.51447230134976,0.0
978.6547734021648,15441.219301615822,3593.099854216536,1.8428228603079555,8322.276423234205,1.9931067155301387,153.31102008756042,533.5159258806955,121.40213691664746,0.0
918.9942568255829,15859.7153650581,3836.389533055901,1.974347865675648,9126.606903563212,3.9896985167840056,131.3361641641691,500.6247759668961,104.76580310389473,1.0
983.8565109346514,14111.3663709512,3301.436145578854,1.4375077509959835,6988.166250084628,0.6698352711131118,114.16417875540132,491.0457836119133,113.03739204139228,0.0
1275.3581432507642,15042.975876834424,3585.4365249791526,3.1305784697251533,8090.345272977365,3.866040330093728,-204.12917644965816,876.8391746937496,114.81997187071836,1.0
922.0870837314214,15193.339263539914,3161.961625736234,1.4365803574267302,7206.113357715722,3.5943347608457854,129.3143649350142,478.07564049262106,134.845764187127,0.0
812.1839243958118,14816.275408767717,3486.1164743805684,3.3589306641114094,7747.689268719722,4.087106051019091,134.71049456392242,454.1093552818688,115.890236349324,0.0
860.3534134434051,14790.52056457797,3493.9308868031526,2.511091670534237,7608.154662716304,1.213532243200761,155.47631952933898,512.8409060730269,130.21179373312958,0.0
881.5727357981618,15593.772598514057,3447.1620304763187,2.1991656348800883,8063.139122021954,3.854767219067063,154.88166264103896,522.4453513574034,109.77763330377348,1.0
967.7550199242108,15218.766793936487,3294.5378659350627,0.8671950353403788,7453.133136626966,2.480976345882889,166.26031740240342,462.29837560531774,137.10042779597697,0.0
849.1486112737537,15147.108187921012,3197.341615391815,3.034495794390574,7264.571904312293,4.466270958894169,147.44646376909242,510.8220921782308,127.671016189089,0.0
888.088114769138,15111.10748381128,3826.3093663984064,2.895322370327789,8655.619883663434,2.474936013675038,144.08722107900502,518.3892467092944,114.00009806870813,0.0
871.0482276771578,14665.81337514046,4073.578709698891,1.869846244598752,8759.721354010222,2.5911828565799824,153.87513542333022,528.907513859649,98.95321799976443,0.0
965.0503489314624,13898.594087756444,3649.0972305681694,2.478559906161657,7607.598179163477,1.2155912665497168,125.66385384691124,535.6513225292052,140.0770887344856,0.0
1011.9869133185302,14842.413102485249,3280.5079904228064,4.644180931117711,7303.598216978851,1.5104643482609357,145.46039042471278,546.5262029163425,117.38414756372968,0.0
998.9263019669172,15632.306193604469,3285.920393283476,0.9355528625124488,7681.862126170448,3.931373709772316,143.2512475204218,510.97027680861584,134.57647279339048,0.0
967.6107315558314,15324.889972692055,3620.336110796656,2.1738581588817403,8322.187884318393,3.597942738030973,65.47309975166993,554.105374971409,132.08837299566727,0.0
863.4669741947366,15599.538141840683,3548.6899755475565,1.8451497673446624,8262.170250597926,2.5499374984300065,153.94566651452345,474.39932964232537,122.13874036359468,0.0
1017.3766894081908,14617.976384185647,3515.7828548848456,3.0201934391311034,7709.044611694719,3.46149181821567,119.13813314450368,524.2261936208838,120.29484800822812,1.0
907.6482360528825,14197.807700833166,3427.943475694456,4.21885186770727,7300.392341585332,2.7917031299867325,148.17317731523724,468.1876493846684,141.48000421447827,1.0
928.1465744214964,15204.160617560728,3505.605783514546,1.6819517468316565,7871.046989518754,2.339190133706639,141.7134869582059,467.5081880827392,106.3518024366867,0.0
885.354136626893,15299.93092445391,3524.95590092035,0.5467309704207846,7891.538706274467,2.4880638809351017,125.56402869531202,544.9600014140228,114.02736697272468,0.0
882.8279284217832,15686.938700570556,3450.7679795123386,1.9086746806871624,8111.678066810589,3.645073836989209,160.63265930116614,488.5354040058606,131.2830744692362,0.0
950.080650363964,16558.9418241989,4059.0084575032433,2.6102616088217725,10081.932736759129,4.609467979790535,122.62545973780448,540.8738783556685,119.50893006736143,1.0
953.7447252782196,14454.51073867092,3176.934402525376,0.269583185159076,6750.391768291351,1.4857212637175805,157.19283765708977,555.6556914231693,116.65197410630044,0.0
1129.7274863396765,15146.272484015974,3706.680183968987,3.048501558728914,8421.358211624509,2.4204143554774533,-65.11722657191272,661.5280218734165,117.11033547786866,1.0
999.528274512947,15151.848106974125,3691.279737796405,2.5415670689472343,8389.45648611636,3.28701091100624,64.03712467693677,521.7264999991867,119.1426404956788,0.0
922.9413997711883,14842.653053279224,3879.246499113264,3.1859838986603872,8515.832033394514,1.0870748461242143,126.661408040348,536.6519343203472,119.26406886281652,0.0
867.1579126493547,14000.579715277583,3608.377167275096,6.327928829216092,7577.905825983375,1.9037047709099328,187.2074495049981,535.1062647392016,137.03618385560748,1.0
978.4005946064487,15420.236213474624,3847.6019742561234,2.339815566238474,8846.241856600494,1.7934938367732625,128.65424360744834,463.7952663050761,113.40390821356505,0.0
918.1945422957328,15247.391125698108,3259.350262500877,2.609253553411412,7439.579263719251,3.3056189541231724,130.3407896129034,521.2471165900381,135.38060055043348,0.0
893.6291247773856,14300.279457485369,3514.6130723419265,0.9812734625180536,7535.222871729163,1.6069311001575608,151.6178599345178,507.4646866970598,117.06192707979002,0.0
844.3573000536982,14577.66090602124,3424.116468574671,2.801979279402108,7487.341317240673,5.265697315066077,127.50303236342704,548.291180883536,128.54706221006407,1.0
907.507622279684,14708.33668083292,3351.010667794473,2.102791277416047,7393.1689684475805,3.953229382523963,155.70873399025925,484.5616169244983,110.4189911950632,0.0
857.3401558775905,14690.966425270944,2951.783507310272,2.833314968010143,6504.6828600845565,3.420716449521743,153.082382913938,493.66848958504073,126.8598223494068,1.0
846.6524961132831,15312.872003733928,3724.965243123316,1.2258468933213449,8555.987397945744,4.090029881536694,128.04554389355195,540.5309011691393,131.9698926535305,0.0
858.9008962530454,15229.324670617883,3674.1188006333846,2.236981761981623,8221.092593603253,1.8470091757982705,175.34626101931445,479.5776019053182,128.6021577509906,0.0
815.046717222988,14905.812941992628,3225.498837040421,2.1075025936748863,7114.443014754075,1.2022897405344564,170.07076806413525,505.62815283688815,105.18967965389383,0.0
930.9788076122449,15640.452321243944,3733.102409507412,3.781824210554534,8758.111536933235,0.5280439957295151,147.60988933644705,511.11374471658553,139.73024999460716,1.0
963.1599578604169,15625.190915151674,3346.704516491141,0.94359441302671,7843.934551016167,3.744433644054845,144.1850069831206,496.8336588059594,123.95618393844244,1.0
810.53940073163,15169.880975888933,3542.6390502481167,1.387487924065193,7968.507972955939,3.835634234051164,142.22824469654654,499.9306698792495,125.23806821376742,0.0
867.4240952662336,14816.083269523138,3353.106764967725,2.6974116406643294,7451.986356204475,2.600530531015477,121.4771080342858,518.4036997888038,144.26719655500622,0.0
919.1208299955304,14456.177474135668,3832.456200676745,1.5433773055500393,8152.502448878528,4.781367478928558,140.33287095177735,479.7991970859349,127.11020028512,0.0
965.06786338286,14766.437628436335,3540.537230819434,1.753949928689897,7842.168328507782,2.6631661927776644,22.96016773023632,576.8696357732911,127.32364510435517,1.0
857.4412015226171,14948.281850160847,3610.208714502805,1.842474193995459,7957.348245968366,3.0312016572331832,136.6422082862017,483.2246925523037,130.1050870970268,0.0
871.5485758385131,15540.653729200469,3442.072736825125,2.849783582815709,7935.547177210454,3.4893932612289187,125.544709164404,493.4236896587474,113.97882993316988,0.0
907.7211270814096,14452.199953889569,3327.831181094716,5.910675504545536,7214.172246295397,2.680326119166525,130.63948704087915,506.7795411908914,144.51397347663848,1.0
926.4173897198156,14442.836596147414,3364.5666302940817,1.5578619254457853,7289.082908728162,1.1192415234449522,84.69269670035764,518.8689105227006,126.59081208194353,0.0
880.3510258366304,15630.276981259762,3470.9574121627675,4.124682147979895,8137.803861339098,2.2825155126262096,142.1904648498562,496.7136663150255,153.39045449197627,1.0
875.6450935665284,14593.40010564652,3341.633817878512,2.434833181480429,7314.869896629037,3.074571694362549,130.75329440067878,552.7026037875528,110.0041244531351,0.0
881.2222095603486,15014.913807120342,3942.941958703053,1.7644349877444152,8787.19542795185,0.5180264851853691,144.81534129828268,487.1194021785542,104.44021068956732,0.0
991.4375854603742,15409.614541384328,3726.283224948159,0.5203526274582635,8595.862048821102,1.5980049590399223,133.33177535374713,552.5560667190518,123.93992602636472,0.0
864.1241148412056,14884.194035461516,3376.069169735467,2.462694676280224,7537.510289922321,4.437365175929184,143.7662497463329,571.4370188512984,123.16414262655807,0.0
891.9376255701284,14919.177152931215,3491.459647298258,3.2216959299543544,7625.932812051746,3.5297257096623342,155.1949374626457,484.5834806829674,136.70875967335533,0.0
1014.0672883249284,14843.472224575253,3753.709208305228,-0.7180315422565746,8320.102052990138,1.6682414825410832,140.27180762007367,506.0689741594489,122.76491271845394,0.0
866.6995589291479,15513.860868576186,3565.430247372812,3.52019032983282,8297.038319153246,3.123624189826212,153.86422878926388,540.6562560852299,121.6598880770704,1.0
977.2433921709214,14900.383574386817,3510.725449213131,1.2573606331868803,7846.673372645567,4.949484060553529,128.9777481936617,532.1562914255221,104.52080211889724,1.0
874.8192640296442,15390.58052509458,3771.0086730773487,1.845475431479764,8501.117902004558,3.927714018881833,182.9564072541588,465.34750603160967,132.39519413167594,0.0
906.4751458747774,14946.843026436449,3784.4039445844,2.6133147854059167,8285.342512977626,2.6708561195574583,164.1106244956711,538.9004236831489,111.23528510332886,0.0
1037.8195603535755,14703.763440679417,3629.869312717346,3.859844553875289,8005.910954216613,1.0742033609879038,27.228068320847115,644.5634540349149,131.10014526562327,1.0
947.3704839382934,14724.197926198514,3222.3629275728345,1.8366927636765584,7106.33092069852,2.8622048812920275,126.24512900904128,483.58157369698966,122.53500533906951,0.0
938.3980625769248,15425.364668501245,3280.5680717470104,2.2181583263114013,7472.939619709234,0.8200075435150549,155.60204052725186,479.38536560952735,113.5996159431344,0.0
912.3596250149858,14849.8731810271,3798.81896925204,0.395652665327785,8461.79698966093,3.415372550414748,71.44476257845199,522.2493268696032,123.76058180428146,0.0
887.8180307468037,15557.816204915209,3565.654159892664,2.5073742154675687,8246.179191190844,2.416143875626012,169.4206028732698,484.3897853388294,117.71971385998177,0.0
935.6979590109188,14895.464673988648,3604.405265683944,0.6938009800600855,7997.019939989057,3.685923007346393,145.1573489482969,506.86447439008106,121.18533546559712,0.0
986.726950355306,13715.72596803101,3235.0049372513627,1.9610866640981264,6655.566183685056,3.918901441019079,147.12986103564643,551.8581409608869,115.45581505829186,1.0
1026.8311180217638,15994.714148774923,3322.0780585859266,2.197893094023164,7970.353339049856,4.08767546666566,185.5188968766699,492.1546426904015,113.09433602203336,1.0
1129.5798482731975,14349.99668298511,3550.19781400224,2.5909410996753235,7641.799028230969,1.3403975792894147,-7.244807657262157,680.7035790550193,119.93357910806768,1.0
887.3447674495428,15301.357079661238,3526.22681482311,2.901600134029899,7963.91381209277,3.16375632749866,125.3990186588085,544.9536104089011,113.86083404160804,0.0
815.6563646942294,14215.043267563087,3756.504192371892,2.915800664436972,7869.658411625246,1.879536187913592,137.92549701733992,438.9143507993558,107.94556341978544,0.0
961.3998321825538,14986.283054227222,3358.3982412527093,1.336306533270211,7549.485997834797,6.386545018596948,148.63624762514706,523.0066418648307,103.42632313765472,1.0
815.0347679478072,14476.287601531169,3345.931166248596,1.4287633371687745,7160.149539091039,4.641400171712373,144.4334608722822,506.85180271325424,110.00710254759032,0.0
967.0350055788896,15469.992725905046,3223.783110230636,1.4686455049599862,7469.56401198986,0.1240638490301124,147.67703900718334,460.71404651080206,121.0863214036904,0.0
924.2411727353737,15585.00888603062,3248.93924939479,5.658814878854928,7595.212060798716,2.697005289174708,140.39743396438163,534.9941076076681,132.25707133725612,0.0
1213.0000570918855,13998.90789713418,3477.086508632461,2.143618939867366,7301.31206770705,1.9278156191568885,-59.90975586388007,704.6116870408756,138.97331002468326,1.0
1015.2317081038848,15286.580300853053,3193.511730559594,1.407396121078925,7322.681026637314,5.053425062311392,157.89244051563534,560.6828769445024,102.92540148308916,1.0
854.6292676860129,14691.904222231358,3296.885706467163,2.08729484396152,7265.629354658869,2.965208624731845,117.109404595556,499.8823077193719,129.1207862785202,0.0
1018.984804795027,15287.723128525417,3842.025557876008,2.240517426764949,8810.373447229022,2.156720196704582,67.337963997523,602.8248978488139,95.47468299002922,1.0
948.7775849654636,14610.016478477624,3218.239063777382,0.3477130433476055,7052.778863020192,3.656191904084489,84.47148629673833,506.9146559328675,119.49922485988608,0.0
905.4872243126468,14763.642170105137,3609.71277843468,1.116299570876346,7925.92822220782,3.6357184979270976,162.42821080073932,476.3628339938373,95.83257501922884,0.0
898.1853108890765,15643.475164356494,3543.709800618522,-0.2837389399205321,8244.709619623412,2.701418780871418,138.845684976568,492.0039235893066,131.98224161101302,0.0
896.9603233159004,14823.46697237661,3748.2295350705344,4.265926140272623,8180.079632808226,1.495161843438163,136.94482782921568,504.5858548125267,134.22427190503242,0.0
885.6680731770605,14315.603474773015,3536.334025726412,2.8751370151171622,7422.854799622127,3.796215125100783,140.5332005481455,509.3992618080095,126.9438172651636,0.0
